name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
London,2013-05-16,16.1,4.3,10.1,16.1,4.3,10.1,4.8,73,0.4,100,8.33,rain,,,,0.1,200.1,999.9,0.2,23.7,306.6,26.4,9,,2013-05-16T05:07:07,2013-05-16T20:47:35,0.17,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-17,11.8,7.8,10.3,11.8,7.8,10.3,5.8,74.1,0.01,100,4.17,rain,,,35.3,0.1,73.1,1005.9,0.5,26.1,241.2,20.8,8,,2013-05-17T05:05:41,2013-05-17T20:49:03,0.22,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-18,15.1,9.6,12.2,15.1,9.6,12.2,5.6,64.4,0.2,100,4.17,rain,,,,0.1,252.9,1008.2,0.6,28.8,230.6,19.9,7,,2013-05-18T05:04:18,2013-05-18T20:50:30,0.27,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-19,18.5,9.6,13.8,18.5,9.6,13.8,7.8,68.2,0,0,0,,,,,0.1,88.1,1011.2,0.5,19.1,167,14.4,5,,2013-05-19T05:02:56,2013-05-19T20:51:56,0.32,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-20,17.3,11.8,14.6,17.3,11.8,14.6,11.5,82,0.2,100,4.17,rain,,,,0.1,332.2,1011.5,0.6,9.2,145.3,12.6,4,,2013-05-20T05:01:37,2013-05-20T20:53:21,0.37,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-21,16.6,12.1,13.6,16.6,12.1,13.6,9.5,76.5,0.2,100,4.17,rain,,,46.4,0.1,95.8,1015.7,0.6,16.1,177.3,15.5,4,,2013-05-21T05:00:21,2013-05-21T20:54:45,0.41,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-22,14.6,10.1,11.7,14.6,10.1,11.7,5.9,68.4,0,0,0,,,,,0.1,248.8,1018.7,0.6,26.8,138.2,11.9,3,,2013-05-22T04:59:06,2013-05-22T20:56:07,0.45,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-23,11.1,6.6,8.7,11.1,6.6,8.7,1.7,62,0.2,100,4.17,rain,,,52.7,0.2,290,1013.7,0.3,40.4,195.8,16.8,6,,2013-05-23T04:57:54,2013-05-23T20:57:28,0.48,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-24,8.1,5.8,7.1,8.1,5.8,7.1,4.5,83.6,9.18,100,12.5,rain,,,51,0.2,210.5,1009.5,0.6,27.5,147.5,12.5,5,,2013-05-24T04:56:45,2013-05-24T20:58:47,0.5,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-25,15.5,5.8,10.5,15.5,5.8,10.5,3.7,65.9,0.6,100,4.17,rain,,,,0.1,163.3,1020.4,0.3,31.9,324.4,28,9,,2013-05-25T04:55:37,2013-05-25T21:00:05,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-26,19.3,6,13.2,19.3,6,13.2,3.1,53.8,0,0,0,,,,,0.1,289.3,1018.6,0.2,36.4,332.7,28.7,9,,2013-05-26T04:54:33,2013-05-26T21:01:21,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-27,18,6.8,13,18,6.8,13,4.2,56.8,0,0,0,,,,55.4,0.2,209.7,1009.2,0.2,33.4,346.8,30,9,,2013-05-27T04:53:31,2013-05-27T21:02:36,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-28,12.8,10,11.3,12.8,10,11.3,8.8,85.1,14.39,100,12.5,rain,,,,0.1,145.6,1000.6,0.6,17.9,155,13.5,5,,2013-05-28T04:52:31,2013-05-28T21:03:49,0.58,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-29,13.1,8.8,11.2,13.1,8.8,11.2,8.9,86,0.2,100,4.17,rain,,,,0.1,283.8,1004.4,0.6,16.7,157,13.7,6,,2013-05-29T04:51:34,2013-05-29T21:05:00,0.63,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-30,15.3,11.2,12.9,15.3,11.2,12.9,10.4,85.1,6,100,12.5,rain,,,,9.4,172.5,1010.5,3.9,12.9,145.2,12.8,4,,2013-05-30T04:50:40,2013-05-30T21:06:09,0.68,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-05-31,22.6,11.5,16.2,22.6,11.5,16.2,10.5,70.7,0,0,0,,,,,0.1,255.7,1018,0.5,19.9,313.5,27.1,9,,2013-05-31T04:49:49,2013-05-31T21:07:16,0.74,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-01,18.5,11.3,14.7,18.5,11.3,14.7,7.5,62.5,0,0,0,,,,,0.1,248.7,1023,0.3,39.2,319.8,27.7,9,,2013-06-01T04:49:00,2013-06-01T21:08:22,0.79,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-02,20.1,10.6,14.9,20.1,10.6,14.9,5.8,56.3,0,0,0,,,,,0.1,235.8,1028.6,0.2,38.5,347.5,30.1,9,,2013-06-02T04:48:14,2013-06-02T21:09:25,0.84,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-03,20.1,8,13.9,20.1,8,13.9,6.5,64,0,0,0,,,,,0.1,81.6,1031.4,0.1,35.8,353.9,30.5,9,,2013-06-03T04:47:31,2013-06-03T21:10:26,0.89,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-04,21,8.1,14.8,21,8.1,14.8,5.8,56.4,0,0,0,,,,46.4,0.2,41.8,1027,0.1,42.5,339.7,29.4,9,,2013-06-04T04:46:51,2013-06-04T21:11:25,0.93,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-05,20.6,9.1,14.1,20.6,9.1,14.1,8.1,69.1,0,0,0,,,,,0.1,50.9,1021.5,0.3,32.8,351.9,30.4,9,,2013-06-05T04:46:14,2013-06-05T21:12:21,0.96,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-06,21.7,9,15.2,21.7,9,15.2,8.4,65.8,0,0,0,,,,29.5,16.6,52.8,1021.5,0.2,30.3,341.6,29.4,9,,2013-06-06T04:45:40,2013-06-06T21:13:15,0.98,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-07,20.1,10.2,15.3,20.1,10.2,15.3,8.3,64.1,0.2,100,4.17,rain,,,35.3,0.1,51.3,1023,0.3,32.1,316.9,27.3,8,,2013-06-07T04:45:09,2013-06-07T21:14:07,1,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-08,17.5,9.6,13.3,17.5,9.6,13.3,7.2,67.4,0,0,0,,,,46.4,22.6,46.4,1021.4,3.2,34.3,350.4,30.4,9,,2013-06-08T04:44:40,2013-06-08T21:14:56,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-09,15.6,10.8,12.6,15.6,10.8,12.6,7.3,70.2,0,0,0,,,,35.3,26.3,47.1,1016.7,1.6,42.1,293,25.4,8,,2013-06-09T04:44:15,2013-06-09T21:15:43,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,remote,03772099999,03770099999"
London,2013-06-10,14.8,10.8,12.5,14.8,10.8,12.5,6.3,65.8,0,0,0,,,,42.5,0.1,82.3,1015.7,0.7,35.3,288.8,25,8,,2013-06-10T04:43:53,2013-06-10T21:16:27,0.02,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-11,17.1,9.9,14.2,17.1,8,14.1,10.8,80.4,0,0,0,,,,25.9,13,161.3,1013.8,4.2,19.9,149.2,12.8,5,,2013-06-11T04:43:34,2013-06-11T21:17:09,0.04,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-12,17.3,14.5,15.9,17.3,14.5,15.9,13.2,84.3,0.4,100,8.33,rain,,,57.6,0.2,207.5,1011.4,0.6,23.5,160,13.6,7,,2013-06-12T04:43:18,2013-06-12T21:17:48,0.06,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-13,18.3,13.3,14.8,18.3,13.3,14.8,10.2,74.6,1,100,4.17,rain,,,63.4,0.2,234.4,1011.2,0.5,27.4,155.7,13.4,6,,2013-06-13T04:43:04,2013-06-13T21:18:24,0.1,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-14,19.3,9.6,14.4,19.3,9.6,14.4,8.2,68,0,0,0,,,,48.2,0.2,204.1,1016.2,0.3,31.4,221.1,19.1,7,,2013-06-14T04:42:54,2013-06-14T21:18:57,0.14,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-15,16.6,11.1,14.1,16.6,11.1,14.1,9.4,74.2,10.36,100,8.33,rain,,,61.1,0.2,226.8,1008.7,0.4,29.4,328.9,28.4,9,,2013-06-15T04:42:48,2013-06-15T21:19:27,0.19,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-16,17.8,11.5,14.4,17.8,11.5,14.4,8.8,69.7,0.2,100,4.17,rain,,,,0.1,201.2,1013.7,0.5,29.4,214.8,18.7,7,,2013-06-16T04:42:44,2013-06-16T21:19:55,0.24,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-17,20.8,13.3,16.7,20.8,13.3,16.7,9.7,64.4,0.2,100,4.17,rain,,,38.9,0.1,70.3,1014,0.5,31,114.3,10,3,,2013-06-17T04:42:43,2013-06-17T21:20:20,0.29,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-18,20.8,13.8,17.4,20.8,13.8,17.4,13.2,77,0,0,0,,,,46.4,13.8,131.7,1014.3,3.9,16.3,244.1,21.1,8,,2013-06-18T04:42:45,2013-06-18T21:20:41,0.34,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-19,26.1,16.1,20.3,26.1,16.1,20.3,15.3,74.8,0.6,100,4.17,rain,,,,0.1,158.1,1014.7,0.4,14.6,212.9,18.2,8,,2013-06-19T04:42:51,2013-06-19T21:21:00,0.39,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-20,21.1,16.3,18.4,21.1,16.3,18.4,14.7,78.9,0.2,100,4.17,rain,,,,0.1,132.2,1012,0.6,9,191.8,16.7,8,,2013-06-20T04:42:59,2013-06-20T21:21:16,0.44,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-21,20.8,14.5,17.2,20.8,14.5,17.2,13.6,80.1,0.2,100,4.17,rain,,,18.4,0.1,233.5,1010.2,0.5,18.6,194.2,17.1,7,,2013-06-21T04:43:10,2013-06-21T21:21:28,0.47,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-22,18.3,12,14.8,18.3,12,14.8,11.2,79.6,3,100,8.33,rain,,,55.4,0.2,218.7,1007.2,0.5,24,235.9,20.3,8,,2013-06-22T04:43:25,2013-06-22T21:21:38,0.49,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-23,16.6,12.5,14.9,16.6,12.5,14.9,10.5,75.9,0.2,100,4.17,rain,,,56.4,0.2,258.8,1009.5,0.5,36.4,277.7,23.9,9,,2013-06-23T04:43:42,2013-06-23T21:21:44,0.5,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-24,16.1,10.8,13.6,16.1,10.8,13.6,7.2,66,1.2,100,8.33,rain,,,,0.1,293.1,1022,0.6,42,304.9,26.3,8,,2013-06-24T04:44:02,2013-06-24T21:21:48,0.51,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-25,19,12,15.8,19,12,15.8,6.4,54.7,0,0,0,,,,,0.1,316.4,1028.7,0.4,37.4,314.4,27.2,8,,2013-06-25T04:44:25,2013-06-25T21:21:48,0.53,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-26,20.8,10.5,16.5,20.8,10.5,16.5,8.9,62.9,0,0,0,,,,,0.1,293.7,1030,0.4,31.7,242.1,21,7,,2013-06-26T04:44:52,2013-06-26T21:21:45,0.57,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-27,19.3,12.6,15.6,19.3,12.6,15.6,9.5,67.9,0.2,100,4.17,rain,,,,0.1,310.1,1026.6,0.4,26.9,213.5,18.6,6,,2013-06-27T04:45:20,2013-06-27T21:21:39,0.61,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-28,20.3,12.8,16.2,20.3,12.8,16.2,13.9,86.4,1.6,100,8.33,rain,,,,0.2,281.3,1019.9,0.6,21.3,138.7,12,4,,2013-06-28T04:45:52,2013-06-28T21:21:30,0.66,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-29,21.5,13.8,17.5,21.5,13.8,17.5,9.1,59.5,0,0,0,,,,29.5,0.1,315,1022.5,0.5,36.9,311.2,26.9,9,,2013-06-29T04:46:26,2013-06-29T21:21:18,0.72,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-06-30,25.8,15.3,20.2,25.8,15.3,20.2,13.2,66.1,0,0,0,,,,48.2,0.2,256.5,1021.8,0.2,28.5,326.9,28.3,8,,2013-06-30T04:47:04,2013-06-30T21:21:02,0.77,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-01,20.3,14.1,16.9,20.3,14.1,16.9,9.4,62.4,0,0,0,,,,,0.1,265.6,1017.2,0.3,33.5,279,24.2,9,,2013-07-01T04:47:43,2013-07-01T21:20:44,0.82,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-02,18.3,12.3,15.2,18.3,12.3,15.2,9.8,70.6,0,0,0,,,,33.5,0.1,212.3,1011.7,0.5,22.4,228.9,19.8,7,,2013-07-02T04:48:26,2013-07-02T21:20:22,0.87,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-03,20,14.6,17.1,20,14.6,17.1,13,77.8,0.01,100,4.17,rain,,,46.4,0.2,258.8,1008.5,0.6,36.1,217.5,18.7,6,,2013-07-03T04:49:10,2013-07-03T21:19:58,0.91,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-04,23.3,13,18.2,23.3,13,18.2,13.4,74.5,0,0,0,,,,,0.2,241.6,1019.5,0.4,28.3,271.1,23.7,8,,2013-07-04T04:49:58,2013-07-04T21:19:30,0.94,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-05,25,13,19.5,25,13,19.5,11.7,63.2,0,0,0,,,,,0.1,170,1028.4,0.1,23.6,335.5,29,9,,2013-07-05T04:50:47,2013-07-05T21:18:59,0.97,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-06,27,14.6,20.8,27.1,14.6,20.8,12.4,60.7,0,0,0,,,,31.7,0.1,148.6,1029.4,0,25.1,328.9,28.4,9,,2013-07-06T04:51:40,2013-07-06T21:18:26,0.99,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-07,27.8,15.6,21.8,27.5,15.6,21.8,14.2,64.9,0,0,0,,,,29.5,0.1,60.6,1031.5,0,19.1,328,28.2,9,,2013-07-07T04:52:34,2013-07-07T21:17:49,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-08,25.6,15.6,20.7,25.6,15.6,20.7,13.1,63,0,0,0,,,,35.3,0.1,49.9,1032.6,0,24.6,341,29.2,9,,2013-07-08T04:53:30,2013-07-08T21:17:09,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-09,26.3,12.3,19,26.3,12.3,19,8.9,56.5,0,0,0,,,,,0.1,46.1,1028.4,0,35.1,344.1,29.6,9,,2013-07-09T04:54:29,2013-07-09T21:16:27,0.01,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-10,23.8,13.2,18.7,23.8,13.2,18.7,11.2,62.3,0,0,0,,,,38.9,0.2,42.9,1025.5,0.1,29.3,315.9,27.2,9,,2013-07-10T04:55:30,2013-07-10T21:15:41,0.02,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-11,22.5,12.3,16,22.5,12.3,16,8.6,62.7,0,0,0,,,,31.7,0.1,49.6,1025.5,0.3,36,320,27.7,9,,2013-07-11T04:56:33,2013-07-11T21:14:53,0.05,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-12,24.3,12.3,17.8,24.3,12.3,17.8,11.5,68.3,6.95,100,4.17,rain,,,,0.1,84,1025.1,0.3,26.3,301.2,26,8,,2013-07-12T04:57:38,2013-07-12T21:14:02,0.08,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-13,29.8,15.3,22.9,29.8,15.3,23,15.4,65.8,0,0,0,,,,,0.1,180.5,1023.9,0.1,20.5,313.6,27.1,8,,2013-07-13T04:58:44,2013-07-13T21:13:08,0.12,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-14,28.3,17.6,23.4,27.9,17.6,23.3,14.3,59.3,0,0,0,,,,,0.1,247.5,1023.7,0.2,22.8,306.2,26.4,8,,2013-07-14T04:59:53,2013-07-14T21:12:12,0.16,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-15,29.8,18.6,24.5,28.2,18.6,24,9.2,40.9,0,0,0,,,,,0.1,262.5,1023.1,0.2,33.5,330,28.5,9,,2013-07-15T05:01:03,2013-07-15T21:11:12,0.22,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-16,29.5,18,24.1,28.6,18,23.9,13.8,55.2,0,0,0,,,,25.9,0.1,220.7,1022.8,0.2,26.6,168,14.3,6,,2013-07-16T05:02:15,2013-07-16T21:10:11,0.27,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-17,31.1,17.6,24.5,30.2,17.6,24.3,13.4,51.8,0,0,0,,,,27.7,0.1,168.1,1023.8,0.1,25.7,280.2,24.1,8,,2013-07-17T05:03:28,2013-07-17T21:09:06,0.32,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-18,28.3,18.3,22.7,27.9,18.3,22.6,13.5,57.4,0,0,0,,,,,0.1,63.6,1026.1,0,24.7,328.6,28.3,9,,2013-07-18T05:04:43,2013-07-18T21:07:59,0.38,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-19,27.8,16.3,22,27.6,16.3,22,12.4,55.4,0,0,0,,,,42.5,0.2,67.8,1025.1,0,30,332.4,28.7,9,,2013-07-19T05:06:00,2013-07-19T21:06:49,0.42,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-20,23.3,16.8,19.8,23.3,16.8,19.8,14.4,71.7,0,0,0,,,,,0.1,63,1023.4,0.5,28.4,326.5,28.2,9,,2013-07-20T05:07:18,2013-07-20T21:05:38,0.46,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-21,26.5,17.1,20.6,26.5,17.1,20.6,14.7,69.7,0,0,0,,,,29.5,0.1,70.7,1019.7,0.4,17,270.3,23.4,8,,2013-07-21T05:08:37,2013-07-21T21:04:23,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-22,32.8,18,24.8,32.5,18,24.8,15.8,61.2,0,0,0,,,,29.5,0.1,125.5,1016,0.2,19.2,259.2,22.5,7,,2013-07-22T05:09:57,2013-07-22T21:03:06,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-23,27.3,19.1,22.9,28.1,19.1,23,18,75.4,3.58,100,8.33,rain,,,,0.1,165.5,1013.3,0.4,21.1,164.7,14.2,6,,2013-07-23T05:11:19,2013-07-23T21:01:47,0.51,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-24,26.3,15.8,21,26.3,15.8,21,14.2,66.9,0,0,0,,,,38.9,0.1,232.2,1014.4,0.2,24.7,300.4,25.9,9,,2013-07-24T05:12:42,2013-07-24T21:00:26,0.53,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-25,25.3,16.8,20.8,25.3,16.8,20.8,15.4,72.7,7.18,100,4.17,rain,,,,0.2,207.9,1013,0.4,26.4,287.6,24.9,8,,2013-07-25T05:14:06,2013-07-25T20:59:03,0.55,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-26,26.5,15.3,21,26.5,15.3,21,12.6,61,0,0,0,,,,,0.1,226.6,1012.5,0.3,29.6,291.4,25.2,8,,2013-07-26T05:15:31,2013-07-26T20:57:37,0.6,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-27,27.5,15,20.8,27.6,15,20.8,13.7,66.1,0,0,0,,,,29.5,0.1,188.1,1007,0.3,26.3,117.7,10.1,4,,2013-07-27T05:16:56,2013-07-27T20:56:09,0.64,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-28,23.5,15.3,19.5,23.5,15.3,19.5,14.1,72.8,7,100,4.17,rain,,,50,0.2,214.8,1006.7,0.4,27.8,284.1,24.5,8,,2013-07-28T05:18:23,2013-07-28T20:54:39,0.69,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-29,22.6,16.3,19.3,22.6,16.3,19.3,14.2,73.6,2.99,100,4.17,rain,,,53.3,0.2,217.1,1011.4,0.4,25.4,289.5,25.1,7,,2013-07-29T05:19:51,2013-07-29T20:53:07,0.74,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-30,21.3,15.8,17.7,21.3,15.8,17.7,15.2,85.4,5.01,100,4.17,rain,,,46.4,0.1,218.1,1013.7,0.4,19.6,193.7,16.6,7,,2013-07-30T05:21:19,2013-07-30T20:51:34,0.79,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-07-31,24.1,16.8,19.7,24.1,16.8,19.7,15.8,78.6,0.6,100,4.17,rain,,,,0.2,223.1,1015.4,0.6,27.6,225.6,19.5,6,,2013-07-31T05:22:48,2013-07-31T20:49:58,0.84,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-01,32.6,17,25.2,32.7,17,25.5,16.9,63.5,0,0,0,,,,48,0.2,163.8,1009.6,0.1,29.3,305.8,26.3,8,,2013-08-01T05:24:18,2013-08-01T20:48:20,0.88,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-02,25,17.6,21,25,17.6,21,15.1,70,0.01,100,4.17,rain,,,,0.2,211.6,1008.8,0.3,27.8,252.7,21.7,7,,2013-08-02T05:25:48,2013-08-02T20:46:41,0.92,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-03,23.8,15.5,19.1,23.8,15.5,19.1,13.1,70.4,0.02,100,4.17,rain,,,48,0.2,218.6,1015,0.2,28.6,301.3,25.8,8,,2013-08-03T05:27:19,2013-08-03T20:45:00,0.95,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-04,23.3,14.8,18.9,23.3,14.8,18.9,12.8,69.4,0,0,0,,,,46,0.2,205,1019,0.3,28.8,257.7,22.3,8,,2013-08-04T05:28:51,2013-08-04T20:43:17,0.98,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-05,23.1,16.3,19,23.1,16.3,19,14.5,76.4,0.06,100,4.17,rain,,,48.2,0.2,192.9,1012.4,0.4,28.4,220.6,19,8,,2013-08-05T05:30:23,2013-08-05T20:41:33,1,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-06,22.5,12,17.5,22.5,12,17.5,10.8,68.1,0,0,0,,,,,0.1,220.6,1015.8,0.2,30.1,310.2,26.9,8,,2013-08-06T05:31:55,2013-08-06T20:39:47,1,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
London,2013-08-07,21.5,15.5,18.5,21.5,15.5,18.5,10.8,62.7,0,0,0,,,,,0.1,52.5,1014.3,0.3,29.9,156,13.6,6,,2013-08-07T05:33:28,2013-08-07T20:37:59,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03672099999,03781099999,03772099999,03770099999"
